BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE,EXIT_SPEED,ANGLE,DIRECTION
84,0.267,0.3825,0.389,2823,2,0,0,1,0,1,91.17589569091795,-0.8735799789428711,1.763219952583313,7.120490074157715,-19.055500030517575,-6.636139869689941,0.4573439955711365,76.5827,-15.7188,10.9176
144,0.219,0.294,0.482,2767,2,0,0,0,0,1,94.10279846191406,-0.4446409940719604,2.4948599338531494,2.522819995880127,-14.105999946594238,-6.290349960327148,-0.5173360109329224,87.6494,-5.4848,-12.0453
107,0.261,0.3035,0.411,3230,2,0,1,1,0,2,93.32919311523438,0.602433979511261,1.7957899570465088,14.1628999710083,-9.766369819641112,-5.8020501136779785,2.435649871826172,88.6878,24.6186,6.7936
74,0.2905,0.3425,0.457,2745,0,1,1,1,1,3,72.85769653320312,0.4016049802303314,2.221199989318848,-10.673799514770508,-15.710400581359863,-9.496899604797363,-3.483880043029785,90.8546,8.4545,19.4806
66,0.277,0.3475,0.4255,2745,2,0,0,0,1,1,84.70999908447266,0.4620449841022491,2.119810104370117,8.079819679260254,15.38399887084961,-6.8685503005981445,-0.2533119916915893,84.35,3.4416,-9.1845
81,0.261,0.3285,0.3655,2528,0,0,0,1,0,1,87.35319519042969,-0.2388080060482025,1.4624500274658203,2.6899099349975586,2.12296986579895,-7.506900310516357,1.6290498971939087,85.0644,-6.1837,21.3405
144,0.219,0.294,0.482,2844,1,1,1,0,0,3,69.57240295410156,0.3771809935569763,2.690999984741211,18.145099639892575,-0.962374985218048,-8.045109748840332,2.8619399070739746,87.0767,15.0451,-4.7403
16,0.28,0.353,0.361,3810,1,0,0,0,0,1,95.21199035644533,0.2141969949007034,2.2751898765563965,17.284299850463867,-6.94625997543335,-5.292880058288574,1.5785199403762815,90.7986,13.2343,3.2413
65,0.27,0.375,0.409,2745,2,0,1,0,1,2,90.2732925415039,-0.2413159906864166,2.920399904251098,15.846098899841309,11.900400161743164,-5.143499851226807,-1.0227199792861938,91.508,29.0506,-7.128
45,0.277,0.3205,0.4225,3810,1,2,1,0,0,4,90.96029663085938,-0.2714729905128479,1.9873799085617063,4.543900012969971,-14.410699844360352,-7.750609874725342,-1.4135299921035769,91.499,-11.0271,-24.0639
21,0.2745,0.3365,0.4425,2797,0,1,1,0,1,3,92.94200134277344,-0.0107797998934984,1.599679946899414,15.32759952545166,10.942899703979492,-5.673269748687744,-0.5699739456176758,95.6454,16.7776,-3.9597
141,0.2895,0.3435,0.42,4715,0,2,0,0,0,3,92.04199981689452,0.1899189949035644,2.707350015640259,10.267199516296388,-13.194000244140623,-6.029999732971191,0.5894140005111694,97.0939,4.5419,3.3981
122,0.245,0.3,0.3745,2772,2,2,1,1,1,4,79.68090057373047,-0.384577989578247,2.5578598976135254,1.071679949760437,-3.764430046081543,-6.839580059051514,-1.66975998878479,86.7827,10.8948,7.217
21,0.2745,0.3365,0.4425,2724,0,0,1,0,1,2,84.99300384521484,0.6408860087394714,1.5625300407409668,8.247689247131348,13.577898979187012,-7.376299858093262,1.2688000202178955,75.1456,-4.059,-2.9864
136,0.298666,0.361666,0.491666,2823,1,1,2,1,0,4,91.7177963256836,0.6284169554710388,2.0900800228118896,17.197999954223633,-5.84814977645874,-5.531239986419678,1.1335999965667725,87.6722,11.6482,15.9972
88,0.268333,0.333333,0.361,2528,1,2,2,1,0,5,88.33290100097656,-0.5951039791107178,2.9476799964904785,1.7851499319076538,-13.652700424194336,-5.943779468536377,0.6778540015220642,87.8077,9.8442,-2.5533
125,0.2295,0.3255,0.4005,5421,1,0,2,1,1,3,82.47329711914062,0.6789259910583496,2.729030132293701,-4.025569915771484,-5.634369850158691,-8.035979270935059,-1.9650999307632449,86.7665,28.6001,3.6949
34,0.263,0.379666,0.376666,2541,2,3,1,1,0,5,97.72840118408205,-0.1673589944839477,2.9268100261688232,17.741300582885742,-3.216439723968506,-5.043619632720947,1.9586600065231323,91.9316,13.8604,-0.7159
142,0.3195,0.3605,0.4435,3970,2,1,2,1,0,5,93.32440185546876,-0.5676760077476501,2.4919698238372803,4.758589744567871,-15.405699729919434,-6.056580066680908,-0.7601179480552673,91.6111,-3.0523,-1.3103
144,0.219,0.294,0.482,2844,1,0,0,0,0,1,87.37229919433594,0.1550740003585815,3.111479997634888,12.031100273132324,0.3135640025138855,-5.637320041656494,1.7098599672317505,92.6515,21.6571,-9.6299
122,0.245,0.3,0.3745,2529,2,0,1,1,0,2,87.64540100097656,0.3978620171546936,2.514739990234375,7.1783294677734375,-17.434598922729492,-5.882229804992676,0.2512109875679016,91.0567,19.605,9.2579
66,0.277,0.3475,0.4255,5421,2,2,1,0,0,4,89.11630249023438,0.3025510013103485,2.576050043106079,9.138259887695312,0.3722949922084808,-6.541170120239258,1.6408900022506714,94.7998,14.9884,-0.4996
88,0.268333,0.333333,0.361,3789,2,0,1,1,0,2,80.6614990234375,-0.2895340025424957,0.9681369662284852,-4.065589904785156,1.7826200723648071,-10.143600463867188,2.569050073623657,73.6761,3.6252,7.7131
136,0.298666,0.361666,0.491666,2823,1,0,1,1,0,2,91.58749389648438,0.2569669783115387,2.4559497833251958,14.476499557495115,-3.982569932937622,-4.742300033569336,2.0839498043060303,87.8604,13.9191,5.0618
49,0.269666,0.351,0.413333,2797,0,1,1,1,0,3,94.10549926757812,0.3708099722862243,3.2126197814941406,6.644659996032715,-19.16889953613281,-5.004189968109131,1.822869896888733,90.2322,36.237,-0.363
49,0.269666,0.351,0.413333,2797,0,1,1,1,0,3,95.0500030517578,0.5062569975852966,2.318769931793213,16.653200149536133,-7.644669532775879,-5.250229835510254,2.095449924468994,85.1168,10.2425,9.5638
49,0.269666,0.351,0.413333,2797,0,2,1,1,0,4,84.8750991821289,-0.3198529779911041,2.362069845199585,10.78719997406006,-15.26059913635254,-6.165859699249268,-0.2291679978370666,89.0278,20.0337,10.5556
88,0.268333,0.333333,0.361,2528,2,1,0,0,1,2,92.20269775390624,-0.5569700002670288,3.0411899089813232,17.62579917907715,3.657989978790283,-5.214210033416748,-0.8211869597434998,84.6313,31.2756,-2.6025
136,0.298666,0.361666,0.491666,5410,0,1,2,1,0,4,82.14230346679688,-0.4392329752445221,3.429539918899536,-1.918869972229004,18.603099822998047,-5.668210029602051,4.787449836730957,81.0974,2.2328,16.5708
25,0.264,0.364,0.48,2767,0,2,0,1,0,3,91.5698013305664,-0.2009399831295013,2.3997600078582764,18.68829917907715,-6.232439994812012,-5.542649745941162,0.6806589961051941,98.0591,18.1308,9.7991
21,0.2745,0.3365,0.4425,2823,0,2,2,0,1,5,90.71334075927734,-0.3656422197818756,3.3093955516815186,15.42180633544922,11.779671669006348,-4.959211349487305,-0.77793949842453,90.5176,31.0388,-5.8785
21,0.2745,0.3365,0.4425,2823,0,2,1,0,1,4,92.79024505615234,-0.698801577091217,1.5464640855789185,16.9505558013916,10.914957046508787,-6.906397342681885,-0.9606066942214966,95.1707,9.7279,-10.5562
51,0.271,0.3205,0.411,3970,2,2,1,0,1,4,88.16809844970703,-0.3247959911823272,1.4486500024795532,10.964900016784668,16.311100006103516,-7.168409824371338,-0.7761059999465942,87.6325,-0.435,-25.9159
1,0.3025,0.348,0.555,2767,0,1,1,0,0,3,92.70469665527344,-0.2443329840898513,1.865630030632019,14.774300575256348,-13.111499786376951,-6.170499801635742,-0.2335409969091415,94.6541,4.7053,-10.9506
51,0.271,0.3205,0.411,2767,0,1,2,0,0,7,82.43049621582031,-0.1271339952945709,1.4115500450134275,-0.58256995677948,-0.280129998922348,-8.77908992767334,2.5295801162719727,89.2195,7.5221,-13.3237
134,0.273,0.378,0.481,2772,2,1,2,1,1,6,90.92079162597656,0.5164699554443359,2.20497989654541,3.691380023956299,13.406599044799805,-6.547159671783447,0.4842019975185394,86.7189,0.9098,12.4563
104,0.2755,0.359,0.467,2772,1,0,2,1,1,3,79.73699951171875,-0.269351989030838,2.7373900413513184,-2.3548498153686523,-2.7043399810791016,-6.9512200355529785,-1.5761699676513672,90.5833,15.9957,10.9307
141,0.2895,0.3435,0.42,4715,0,1,2,0,0,5,79.08619689941406,0.7608160376548767,2.390499830245972,0.94569993019104,2.269239902496338,-8.218090057373047,1.1125600337982178,83.0092,4.732,-5.4
41,0.2405,0.3375,0.4175,2843,2,3,2,0,0,7,90.82149505615234,-0.0256406981498003,2.075889825820923,9.401350021362305,-11.599099159240724,-5.921139717102051,1.157659888267517,93.6704,2.2954,-6.2921
21,0.2745,0.3365,0.4425,2842,2,1,2,0,1,4,92.9999008178711,-0.5160509943962097,2.8613698482513428,18.72900009155273,7.350179672241211,-4.180789947509766,-2.7235300540924072,84.7683,19.447,-11.623
41,0.2405,0.3375,0.4175,3789,2,3,2,0,0,7,96.97019958496094,0.8540099859237671,2.443009853363037,16.942399978637695,-0.8844899535179138,-5.228129863739014,2.7026100158691406,85.0518,16.7367,14.7462
74,0.2905,0.3425,0.457,5355,2,0,1,1,0,2,93.74119567871094,-0.4886559844017029,1.7645400762557983,9.21852970123291,-12.718299865722656,-6.4143500328063965,1.4200899600982666,81.4979,-9.5904,13.6131
74,0.2905,0.3425,0.457,5355,0,0,0,1,0,1,94.19829559326172,0.3870519995689392,2.4103100299835205,12.995599746704102,-3.3875699043273926,-5.803509712219238,3.2632498741149902,89.3183,12.3216,8.7008
35,0.255,0.324,0.427,5472,2,0,1,0,1,2,89.46329498291016,-0.8914059996604919,3.3864898681640625,15.921299934387209,3.970099925994873,-4.450399875640869,-4.895730018615723,71.5453,18.6121,-15.5883
16,0.28,0.353,0.361,4670,0,0,1,0,0,2,91.20690155029295,-0.35828498005867,2.9113199710845947,10.448199272155762,-15.59959888458252,-5.058019638061523,0.5815879702568054,90.2626,8.626,2.1318
152,0.314,0.353,0.461,2683,2,1,2,0,0,4,92.86170196533205,-0.9259120225906372,3.935229778289795,12.047800064086914,-9.80875015258789,-4.346280097961426,-0.957802951335907,67.3818,13.1564,-3.1436
40,0.281666,0.372333,0.395666,5421,0,2,2,1,0,5,90.0293960571289,-0.0825217962265014,3.311509847640991,14.308300018310549,-13.827600479125977,-4.499929904937744,0.3721669912338257,90.5128,21.0414,0.9012
41,0.2405,0.3375,0.4175,3789,2,2,2,0,0,5,85.52149963378906,0.2074819952249527,2.2270898818969727,11.560699462890623,-7.66642951965332,-6.0741801261901855,1.1627699136734009,89.2053,8.8617,-14.0723
25,0.264,0.364,0.48,2542,0,1,2,1,1,4,79.25370025634766,-0.5618219971656799,1.9985098838806152,-9.883299827575684,-6.647779941558838,-8.865429878234863,-3.2130801677703857,84.6995,3.9293,7.254
41,0.2405,0.3375,0.4175,3789,2,3,2,0,0,6,79.50529479980469,0.5532709956169128,2.0656299591064453,1.6602799892425537,5.682929992675781,-8.476349830627441,2.2723000049591064,86.4211,11.6159,-14.7471
1,0.3025,0.348,0.555,2767,1,0,0,0,0,1,92.51020050048828,0.9185569882392884,2.580849885940552,20.95439910888672,-6.616309642791748,-4.991680145263672,2.4205198287963867,89.4266,15.4807,1.3291
66,0.277,0.3475,0.4255,2745,1,0,2,0,0,3,96.1999053955078,-0.3812029957771301,2.3004398345947266,3.2438998222351074,-18.07069969177246,-6.442549705505371,-0.0195989999920129,89.4842,-11.9179,-7.9735
57,0.289333,0.325333,0.406,2745,2,1,2,1,0,4,86.39189910888672,-0.2814369797706604,3.4365599155426025,-0.7560799717903137,11.601300239562988,-6.41048002243042,2.355059862136841,83.517,11.6863,-8.2906
45,0.277,0.3205,0.4225,4715,1,2,2,0,0,6,87.72439575195312,0.787992000579834,2.2645199298858643,0.6829900145530701,3.8219499588012695,-7.495669841766357,3.1785600185394287,79.5219,-2.98,-5.4133
1,0.3025,0.348,0.555,2858,2,1,2,0,1,4,90.92829895019533,1.049470067024231,2.4354498386383057,3.013199806213379,16.62420082092285,-4.508399963378906,-1.0077699422836304,84.8396,-2.0451,-1.5849
1,0.3025,0.348,0.555,2858,2,0,2,0,0,7,57.43450164794922,0.2999619841575622,2.0718798637390137,6.832919597625732,-3.3967199325561523,-11.976799011230469,0.9358800053596495,84.1382,19.5022,-6.7234
65,0.27,0.375,0.409,3789,1,2,2,0,0,5,94.0458984375,0.3072179853916168,2.9792699813842773,12.928200721740724,-6.2129998207092285,-5.358369827270508,0.9516199827194214,96.7103,10.6862,2.6455
82,0.2365,0.3505,0.429,2541,2,1,2,0,0,4,94.91609954833984,-0.110956996679306,2.688509941101074,22.286500930786133,-14.130899429321287,-4.142960071563721,0.7599239945411682,90.6531,27.4905,-0.0705
82,0.2365,0.3505,0.429,2781,2,0,2,0,0,3,91.84969329833984,0.5773999691009521,1.93966007232666,15.77929973602295,-5.753789901733398,-5.50616979598999,1.630449891090393,88.3081,-0.8971,4.6829
88,0.268333,0.333333,0.361,4669,0,1,0,0,1,2,81.15799713134766,-0.0480089001357555,1.43572998046875,8.181900024414062,7.813409328460693,-7.790470123291016,-1.7532299757003784,88.5288,12.641,-13.2194
142,0.3195,0.3605,0.4435,5472,2,1,0,0,1,2,88.35689544677734,1.0841199159622192,2.285569906234741,8.68416976928711,14.337900161743164,-5.858989715576172,-0.3008750081062317,81.6733,1.272,4.6584
0,0.289,0.330666,0.453,2844,2,2,2,0,0,5,93.41289520263672,0.7729629874229431,2.1722099781036377,20.86289978027344,-4.671139717102051,-5.506759643554688,2.1095199584960938,86.9345,10.4242,10.1266
74,0.2905,0.3425,0.457,3789,2,0,0,1,0,1,87.72349548339844,-0.0409708991646766,1.7363898754119873,4.854529857635498,-10.892099380493164,-7.443249702453613,1.2492799758911133,90.6907,2.0694,17.8146
125,0.2295,0.3255,0.4005,5421,1,1,1,1,0,3,84.94969940185547,-0.0012682999949902,1.6237499713897705,7.268730163574219,-15.884099960327148,-7.4333295822143555,1.1867400407791138,87.172,7.8364,20.8896
65,0.27,0.375,0.409,3789,1,3,2,0,1,6,84.1012954711914,-0.282584011554718,2.206009864807129,-0.912060022354126,-5.652060031890869,-7.414140224456787,-4.098889827728272,87.1553,8.9281,-9.3587
65,0.27,0.375,0.409,2843,2,0,2,0,0,3,95.36699676513672,0.5222060084342957,3.221029996871948,17.981300354003906,-4.942470073699951,-3.650099754333496,1.7750298976898191,92.865,19.1904,4.6517
152,0.314,0.353,0.461,4669,0,2,0,0,1,3,88.02849578857422,0.103192001581192,1.6371999979019165,18.113800048828125,5.605510234832764,-7.238789558410644,0.5986559987068176,89.8217,18.1742,-9.8232
57,0.289333,0.325333,0.406,5421,1,0,2,1,0,3,86.62699890136719,-1.0409400463104248,1.589579939842224,7.847850322723389,-11.970499992370604,-7.143159866333008,-0.3210089802742004,75.6198,-11.2133,12.1105
57,0.289333,0.325333,0.406,5421,1,0,0,1,0,1,94.06969451904295,-0.0667707994580268,1.8005499839782717,14.567599296569824,-15.705399513244627,-5.802090167999268,0.1182239949703216,95.3017,16.5373,4.6448
117,0.2845,0.344,0.4435,4669,1,2,1,0,0,4,79.85179901123047,-0.7070679664611816,2.427989959716797,-1.7375199794769287,5.433159828186035,-7.321869850158691,1.95524001121521,87.3236,16.2329,-18.8948
21,0.2745,0.3365,0.4425,3230,2,1,0,0,0,2,74.07959747314453,-0.0754894018173217,1.9348899126052856,-11.531000137329102,12.702699661254885,-10.195599555969238,2.392400026321411,87.9062,19.8112,-14.2703
65,0.27,0.375,0.409,2529,0,3,2,0,1,6,94.21319580078124,0.4226879775524139,3.034249782562256,20.312299728393555,5.669399738311768,-5.1038498878479,-0.7040799856185913,90.4605,18.9404,9.2168
82,0.2365,0.3505,0.429,2541,0,1,0,0,1,2,95.0845947265625,0.1933260113000869,2.2540299892425537,14.826000213623049,7.127709865570068,-5.689010143280029,-1.4170899391174316,94.6005,14.1617,2.7139
82,0.2365,0.3505,0.429,2541,1,1,2,0,0,5,84.87979888916016,0.8996979594230652,1.700160026550293,-0.427260011434555,2.3870201110839844,-8.43822956085205,1.953179955482483,79.7832,0.5397,-3.7415
34,0.263,0.379666,0.376666,2781,1,3,2,1,1,6,93.4478988647461,-0.1813939958810806,2.1051199436187744,14.185500144958496,18.55150032043457,-5.540060043334961,-1.362989902496338,91.8565,-0.1159,-5.3773
45,0.277,0.3205,0.4225,4715,2,0,1,0,0,2,93.51799774169922,-1.165179967880249,2.429149866104126,8.977459907531738,-18.54129981994629,-5.868770122528076,-1.344249963760376,74.6404,-9.718,-28.0685
82,0.2365,0.3505,0.429,2541,0,0,0,0,0,1,93.57939910888672,0.3360089957714081,1.4088199138641355,18.604900360107425,-5.320709705352783,-6.724560260772705,1.404729962348938,80.5514,2.4837,-2.8713
45,0.277,0.3205,0.4225,2724,0,1,2,0,1,4,78.67279815673828,0.1887179911136627,1.4223400354385376,-3.049779891967773,-11.099200248718262,-9.34986972808838,-2.6180100440979004,84.3744,4.2898,-15.8809
152,0.314,0.353,0.461,5421,0,0,1,0,0,2,94.25679779052734,-0.0600358992815017,2.324899911880493,13.53070068359375,-7.730879783630371,-5.853399753570557,0.7459610104560852,94.5189,14.429,1.2213
40,0.281666,0.372333,0.395666,2745,0,2,2,1,0,7,87.51110076904297,-1.2009899616241455,2.8149099349975586,7.029359817504883,-15.111099243164062,-6.081729888916016,-0.956130027770996,79.763,-0.0469,-4.1178
1,0.3025,0.348,0.555,2767,0,0,2,0,0,3,86.02359771728516,0.1964529901742935,2.1720199584960938,-0.2508499920368194,0.1965599954128265,-7.249069690704346,2.2249698638916016,91.0214,7.8753,-10.9091
0,0.289,0.330666,0.453,5472,2,3,1,0,0,5,84.85359954833984,0.2024029940366745,1.819109916687012,5.99901008605957,6.293950080871582,-7.722719669342041,3.019789695739746,89.1786,19.9988,-11.3456
133,0.264,0.3265,0.3625,2542,2,1,2,1,0,5,83.96879577636719,-0.8777389526367188,1.86299991607666,1.0189100503921509,0.4856899976730346,-8.42982006072998,2.0909299850463867,80.1508,0.1099,1.6709
133,0.264,0.3265,0.3625,2542,0,1,1,1,0,3,84.16839599609375,-0.2226189970970153,2.3270599842071533,-3.096329927444458,-16.618499755859375,-7.577839851379394,1.4941999912261963,87.7382,9.5705,10.3336
51,0.271,0.3205,0.411,2542,2,3,1,0,0,5,89.94419860839844,0.1846669912338256,2.94655990600586,15.34969997406006,-9.20382022857666,-5.26121997833252,1.029039978981018,95.8441,20.3271,-1.8804
51,0.271,0.3205,0.411,2542,0,0,0,0,1,1,82.7793960571289,0.3647539913654327,2.2257399559021,11.636699676513672,12.252300262451172,-6.191849708557129,-0.4988289773464203,88.3634,5.5173,-15.7545
84,0.267,0.3825,0.389,2773,2,0,0,1,1,1,79.6498031616211,1.3765299320220947,4.113629817962647,1.3648399114608765,-3.5030298233032227,-6.902600288391113,-0.3742989897727966,55.0919,-13.9399,-24.6262
144,0.219,0.294,0.482,2844,0,3,1,0,0,5,86.727294921875,0.3902899920940399,2.081360101699829,13.26509952545166,1.6133298873901367,-6.582449913024902,2.1773898601531982,87.5901,9.3245,-12.8159
142,0.3195,0.3605,0.4435,2858,1,2,0,1,0,3,91.86009979248048,-0.0561792999505996,2.221590042114258,6.992819786071777,-14.131799697875977,-6.234789371490479,1.596479892730713,91.6805,1.7178,9.0218
142,0.3195,0.3605,0.4435,2858,0,3,1,1,0,5,95.3938980102539,-0.153681993484497,3.247809886932373,10.723999977111816,-14.843299865722656,-4.828569889068604,1.3390899896621704,88.6924,21.4424,-8.8854
142,0.3195,0.3605,0.4435,2858,2,0,1,0,1,2,89.97920227050781,0.0175151992589235,2.1468000411987305,8.020159721374512,17.47119903564453,-5.881319999694824,-2.4799299240112305,93.7398,7.9925,-8.3793
73,0.289,0.381,0.374,2745,2,0,0,1,1,1,94.0138931274414,-0.2387379854917526,3.050489902496338,15.683999061584473,1.886889934539795,-5.732170104980469,-0.8416100144386292,92.5779,11.8117,-6.9094
142,0.3195,0.3605,0.4435,5472,2,1,0,1,0,2,83.44340515136719,0.5796569585800171,2.1666629314422607,5.792387962341309,-1.9880138635635376,-7.240771770477295,3.698075771331787,86.9082,27.0578,17.0528
84,0.267,0.3825,0.389,2842,2,1,1,1,0,3,83.9103012084961,-0.3907450139522552,2.1441898345947266,11.329500198364258,-18.941499710083008,-7.593679428100586,-0.3434959948062897,73.9717,1.0097,-1.266
107,0.261,0.3035,0.411,3230,2,2,1,1,0,4,84.82260131835938,-0.1805769950151443,1.8808300495147705,6.737259864807129,2.9582698345184326,-7.924839973449707,1.906690001487732,88.4939,-1.5645,21.6507
152,0.314,0.353,0.461,5421,2,2,0,0,0,3,86.697998046875,-0.1343169957399368,2.3871500492095947,7.304080009460449,7.360469818115234,-6.312509536743164,2.796029806137085,93.2505,19.5545,-8.0531
152,0.314,0.353,0.461,2772,0,1,1,0,0,3,80.706298828125,0.4283069968223572,2.008389949798584,3.3030898571014404,2.953279972076416,-8.452549934387207,2.885050058364868,88.8302,13.6975,-12.1514
133,0.264,0.3265,0.3625,2767,0,1,0,1,0,2,93.15249633789062,-0.3609489798545837,2.5700600147247314,11.923099517822266,-15.116799354553224,-5.510819911956787,-0.2800079882144928,92.851,10.4974,2.1494
141,0.2895,0.3435,0.42,4715,0,1,0,0,0,2,89.57610321044922,0.0746818929910659,2.441230058670044,14.206299781799316,-12.6003999710083,-6.048389911651611,1.692370057106018,94.6138,8.1794,-2.7012
141,0.2895,0.3435,0.42,2852,2,1,2,0,0,4,79.59140014648438,0.3108979761600494,3.030440092086792,-13.020098686218262,12.573100090026855,-8.922659873962402,2.263859987258911,91.7971,13.3292,-13.2568
51,0.271,0.3205,0.411,3970,1,0,0,0,0,1,81.40499877929688,-0.1192499920725822,2.603219747543335,4.356060028076172,5.464499950408936,-6.026049613952637,1.5210599899291992,91.6807,25.982,-13.6875
